iter	AUC	Logloss
884	0.8431282131	0.4213344437
885	0.8430197112	0.4214213135
886	0.8430042109	0.4214554125
887	0.8429060425	0.4215160488
888	0.8428621251	0.4216043774
889	0.8428802087	0.4216608864
890	0.8429318763	0.4216632335
891	0.8428776254	0.4216864413
892	0.8428466248	0.4216907044
893	0.8428337079	0.4216974664
894	0.8428982924	0.4216413166
895	0.8428337079	0.4216690373
896	0.842854375	0.4216494291
897	0.8428879589	0.4217093286
898	0.8428853755	0.421675009
899	0.8428698752	0.4216755557
900	0.8428311245	0.4216895663
901	0.8428182077	0.4217472978
902	0.8427587899	0.4218025815
903	0.8427639567	0.4217873814
904	0.8427407063	0.4218363514
905	0.8426993722	0.421880283
906	0.8426477047	0.4219408772
907	0.8426373712	0.4219404981
908	0.8425934537	0.4219866615
909	0.842588287	0.4219818873
910	0.8424746183	0.4221106892
911	0.8425082022	0.4221381699
912	0.8424875352	0.4221286234
913	0.8425004521	0.4221319043
914	0.8424901186	0.422148823
915	0.8424668682	0.4222414975
916	0.8424901186	0.4222020592
917	0.8425030355	0.4221716605
918	0.8425185357	0.4221700956
919	0.8425857036	0.4221093714
920	0.842554703	0.4221298183
921	0.8425082022	0.4221712486
922	0.8424952853	0.4221815483
923	0.842534036	0.4221890898
924	0.8424746183	0.4222337874
925	0.8424642848	0.4222366447
926	0.8425107856	0.4221613894
927	0.8425004521	0.4221545226
928	0.8424875352	0.4221762504
929	0.8425314526	0.4221008598
930	0.8424694515	0.4221560879
931	0.8424978687	0.4221340749
932	0.8424513679	0.4221169537
933	0.8425521197	0.4220688737
934	0.8424978687	0.4221218939
935	0.8423790333	0.4222215729
936	0.8423919502	0.4222206996
937	0.8424436178	0.4222193312
938	0.8423712832	0.422339692
939	0.8423041153	0.4224070425
940	0.8423402826	0.4223574623
941	0.8425211191	0.4221826459
942	0.8425185357	0.4221862206
943	0.8425030355	0.4221907952
944	0.842492702	0.4222251892
945	0.8424281175	0.4222465158
946	0.8424152006	0.4223111327
947	0.8423092821	0.4224522241
948	0.8423480328	0.422381972
949	0.8423738665	0.4223796042
950	0.8423557829	0.4224009546
951	0.8423764499	0.4223775119
952	0.8423454494	0.422392781
953	0.8423764499	0.4223704531
954	0.8423738665	0.4223545111
955	0.8423376992	0.4223751646
956	0.8422963652	0.4224174663
957	0.8423144488	0.4224241211
958	0.8423997003	0.4223860874
959	0.8423738665	0.4223584935
960	0.8423583663	0.4223519435
961	0.8423557829	0.4223521981
962	0.8424281175	0.4224103025
963	0.8424022837	0.4224483625
964	0.8424022837	0.4224365264
965	0.8423997003	0.4225048185
966	0.8422963652	0.4225920843
967	0.8422860317	0.4225764325
968	0.842267948	0.4225907095
969	0.8422731148	0.4225238978
970	0.8422963652	0.4225931241
971	0.8422524478	0.4226159596
972	0.842322199	0.4225484872
973	0.8423971169	0.4225166071
974	0.8423738665	0.4225704357
975	0.8423738665	0.4225657394
976	0.8423997003	0.4225311077
977	0.8424100338	0.4225599159
978	0.8424797851	0.4225433423
979	0.8425056188	0.4225188856
980	0.842459118	0.4225336858
981	0.8424901186	0.422486963
982	0.8425056188	0.42249465
983	0.8424875352	0.4224926446
984	0.8424565347	0.422537333
985	0.8424642848	0.4225334292
986	0.8424875352	0.4225034949
987	0.8424668682	0.4224897361
988	0.8424332842	0.4225029287
989	0.8423557829	0.4225967942
990	0.8423015319	0.4226509498
991	0.8422989486	0.4227006906
992	0.8422834483	0.422713528
993	0.8422601979	0.4227497146
994	0.842247281	0.4227509736
995	0.8422860317	0.4227286451
996	0.8423015319	0.422711427
997	0.8423609496	0.4226614255
998	0.8423557829	0.4226612065
999	0.842322199	0.4227155129
