iter	AUC	Logloss
884	0.852436126	0.4091133835
885	0.8523147072	0.4092695807
886	0.8522785399	0.4092796291
887	0.8522785399	0.4092176768
888	0.8522191222	0.4092789089
889	0.8522733731	0.4092570424
890	0.8522733731	0.4092725356
891	0.8522785399	0.4092687668
892	0.8522397892	0.409325504
893	0.8522397892	0.4093487557
894	0.8522397892	0.4093495542
895	0.8522242889	0.4093683151
896	0.852190705	0.4093640763
897	0.8521932884	0.4093842681
898	0.8522139554	0.40937729
899	0.8522139554	0.4093759596
900	0.8521545377	0.4093886871
901	0.8521855382	0.4093350994
902	0.8522475393	0.4092779343
903	0.8521958718	0.4092882859
904	0.8521312873	0.4093522359
905	0.852115787	0.4093610289
906	0.8521287039	0.409349354
907	0.8521312873	0.4093538803
908	0.8521287039	0.4093623197
909	0.8520899532	0.409374151
910	0.8520770363	0.4093366829
911	0.8521106203	0.409306479
912	0.852040869	0.4093643644
913	0.8520486192	0.4093689186
914	0.8520486192	0.4093705627
915	0.8520331189	0.4093587012
916	0.8520641195	0.4093454692
917	0.8520822031	0.4093298732
918	0.8520641195	0.4093342677
919	0.8520589527	0.4093239916
920	0.8520822031	0.4093297506
921	0.8520641195	0.4093292224
922	0.8520615361	0.409313052
923	0.8520718696	0.4093012895
924	0.8520512026	0.4093236241
925	0.8520537859	0.409335419
926	0.8521106203	0.4092805115
927	0.8521028701	0.4093149967
928	0.8521416208	0.409265418
929	0.8521261205	0.4093099336
930	0.8521209538	0.4093494673
931	0.8520925366	0.4093697554
932	0.8520641195	0.4094035376
933	0.8520434524	0.4094363536
934	0.8521106203	0.4094030773
935	0.8520925366	0.409398853
936	0.8520098685	0.4094535501
937	0.8520047017	0.4094503178
938	0.8520382857	0.4094302378
939	0.8520822031	0.4094185459
940	0.8520925366	0.4094391598
941	0.8520770363	0.4094735934
942	0.8520512026	0.4094904016
943	0.8520615361	0.4095625343
944	0.8520977034	0.4095392306
945	0.8520925366	0.4095434069
946	0.8520718696	0.4095598975
947	0.8521416208	0.4094861153
948	0.8521080369	0.4095395562
949	0.8520615361	0.4095718613
950	0.8520925366	0.4095380851
951	0.8521235372	0.409534061
952	0.8521235372	0.4095338942
953	0.8521080369	0.4095316936
954	0.8522191222	0.4094767949
955	0.8521984551	0.4094969279
956	0.8521881216	0.4095011002
957	0.8521932884	0.409507639
958	0.8522397892	0.4094151908
959	0.8522992069	0.4093348688
960	0.8523689581	0.4092849305
961	0.8523715415	0.4092828657
962	0.8523431243	0.4093252577
963	0.8523017903	0.4093378306
964	0.8522759565	0.4093298294
965	0.8522630396	0.4093573144
966	0.8522682064	0.4093615491
967	0.8522191222	0.4094791107
968	0.8521648712	0.4095341268
969	0.8521545377	0.4095380431
970	0.8521752047	0.4095247896
971	0.8521777881	0.4095966349
972	0.8521752047	0.4095890299
973	0.8521881216	0.409565063
974	0.8521493709	0.4095747287
975	0.8521312873	0.4095699808
976	0.8521416208	0.409574789
977	0.8522010385	0.4095567546
978	0.8521571211	0.4095508052
979	0.8521390374	0.4095487154
980	0.8521338707	0.4095544904
981	0.8521338707	0.4095543336
982	0.8520615361	0.4096124092
983	0.85209512	0.4095862348
984	0.8520873699	0.4095936327
985	0.8520486192	0.4096154052
986	0.8520460358	0.4096299745
987	0.8520434524	0.4096329733
988	0.8520434524	0.4096306689
989	0.8520563693	0.409624228
990	0.8520667028	0.4096297934
991	0.8519969516	0.4096772921
992	0.8520279522	0.4096783595
993	0.8520382857	0.4096838143
994	0.8520331189	0.409669538
995	0.8520047017	0.4096659556
996	0.8520150353	0.4096701309
997	0.8521002868	0.4095968338
998	0.8520925366	0.4095731206
999	0.8520718696	0.409595908
