iter	AUC	Logloss
884	0.8302552378	0.4372248251
885	0.8302707381	0.437229922
886	0.8302397375	0.4373262117
887	0.830154486	0.4373658664
888	0.8301467359	0.4373884583
889	0.8301854866	0.4373856676
890	0.8301803198	0.4374027785
891	0.8301854866	0.4373995473
892	0.830092485	0.437504413
893	0.8300408174	0.4375550073
894	0.8300640678	0.4375630627
895	0.8300899016	0.4375872393
896	0.830038234	0.4376613313
897	0.8300356506	0.4376582354
898	0.8300356506	0.4376615723
899	0.8300511509	0.4377322017
900	0.8300744013	0.437735211
901	0.8301389858	0.4377259625
902	0.8301312356	0.43773325
903	0.8301570694	0.4377513566
904	0.8301467359	0.4377520904
905	0.8301725697	0.4377271295
906	0.8300485675	0.4378340081
907	0.8300485675	0.4377896802
908	0.8301493193	0.4376278994
909	0.8301596528	0.4376522171
910	0.8301441525	0.4376424613
911	0.8301183187	0.4376622659
912	0.830113152	0.4376603031
913	0.8301415691	0.4376706937
914	0.830058901	0.4377570464
915	0.8300614844	0.4377667874
916	0.8300640678	0.4377669884
917	0.8300537343	0.4377906093
918	0.830113152	0.4377392789
919	0.8301054018	0.437744107
920	0.8301674029	0.4376647787
921	0.8301183187	0.4377718272
922	0.8301958201	0.4377205052
923	0.8301157354	0.4377992111
924	0.8300072335	0.4378531327
925	0.8299891498	0.4378838538
926	0.8299994833	0.4378974325
927	0.8300201504	0.4379050071
928	0.8300253171	0.4378955976
929	0.8300795681	0.437889222
930	0.8300666512	0.4378789564
931	0.8299865664	0.4379687796
932	0.8299865664	0.4379714093
933	0.8299813997	0.4379724514
934	0.8301364024	0.437903927
935	0.830133819	0.4378779172
936	0.8300821514	0.4378525058
937	0.8300899016	0.4378433059
938	0.8300227337	0.438000435
939	0.830038234	0.4380243431
940	0.8298858147	0.4381903896
941	0.8298728978	0.4381888324
942	0.829847064	0.4382269138
943	0.8298754812	0.4382192278
944	0.829867731	0.4382428266
945	0.829888398	0.4382381274
946	0.8298186468	0.438339505
947	0.8298548141	0.4383135658
948	0.8298573975	0.4383048472
949	0.8299374822	0.4382520479
950	0.8299529825	0.4381888197
951	0.8299994833	0.4382118065
952	0.8300149836	0.4382166965
953	0.8299710662	0.4382735745
954	0.8299762329	0.4382612509
955	0.8298987316	0.4382544163
956	0.829942649	0.4382531461
957	0.8299271487	0.4382645409
958	0.8299658994	0.4382995281
959	0.8299245653	0.4383152333
960	0.8298160634	0.4383882022
961	0.8298496474	0.4383810877
962	0.8298418972	0.4383819266
963	0.8298987316	0.4383604858
964	0.8298832313	0.4383392263
965	0.8298703144	0.4383585474
966	0.8298599809	0.4383644675
967	0.8297747294	0.4384457924
968	0.8298703144	0.4383224743
969	0.8298548141	0.4382852127
970	0.8298728978	0.4382985475
971	0.8297966881	0.4383837155
972	0.8298276887	0.438387289
973	0.8298251053	0.4384100314
974	0.8297941047	0.4384309008
975	0.829830272	0.4384189978
976	0.829830272	0.4384242203
977	0.8298070216	0.4384091425
978	0.8297579374	0.4385055625
979	0.8297553541	0.4385040951
980	0.8297992715	0.4384665143
981	0.8297837712	0.438488016
982	0.8297527707	0.4385037915
983	0.8297450205	0.4385146134
984	0.8297321036	0.4385546436
985	0.8297217701	0.4385435099
986	0.8296623524	0.4386804919
987	0.8296546023	0.4386700166
988	0.829659769	0.4386845814
989	0.8296649358	0.4386770905
990	0.8296701026	0.4386700986
991	0.8296804361	0.4386640903
992	0.8296313519	0.4387072323
993	0.8296313519	0.4387072212
994	0.8296804361	0.438716352
995	0.829639102	0.4387105617
996	0.8297011031	0.438828572
997	0.8296313519	0.4389319846
998	0.8296520189	0.4389233085
999	0.8296442688	0.4389218858
