iter	AUC	Logloss
884	0.8471518252	0.4120345324
885	0.8470898241	0.4120478559
886	0.847069157	0.4121257778
887	0.8470639903	0.4121873411
888	0.8471001576	0.4122049371
889	0.8471001576	0.4122040949
890	0.847123408	0.4121892835
891	0.8471595753	0.412146939
892	0.847198326	0.4121031083
893	0.8471776589	0.4121228394
894	0.8471776589	0.4121399126
895	0.8471854091	0.4121503685
896	0.8471854091	0.4121438874
897	0.8472629104	0.4120820199
898	0.8472034927	0.4121309879
899	0.847218993	0.4121394301
900	0.8472861608	0.4121035424
901	0.8472603271	0.4120884012
902	0.8472990777	0.4120652268
903	0.8472706606	0.4120553431
904	0.8472422434	0.4121612409
905	0.8471492418	0.4122016646
906	0.8471259914	0.4122252248
907	0.8470743238	0.4123226134
908	0.8470717404	0.4123286378
909	0.8470304064	0.412360044
910	0.8470639903	0.4123651001
911	0.8470355731	0.412388671
912	0.8470329897	0.4124008902
913	0.8469968224	0.4123259614
914	0.8470794906	0.4122594078
915	0.8471104911	0.4122339132
916	0.8471259914	0.4122247091
917	0.8470717404	0.4122514189
918	0.8471595753	0.4121657761
919	0.8472164096	0.4121388545
920	0.8472164096	0.4121380723
921	0.8472060761	0.412167283
922	0.8472034927	0.4121639153
923	0.8471363249	0.4122707685
924	0.8471285748	0.4122717689
925	0.8471079077	0.4122787994
926	0.8471337415	0.4122564584
927	0.8471518252	0.4122027841
928	0.8472009093	0.4122030805
929	0.8471466584	0.4122727763
930	0.8472241598	0.4122245013
931	0.8472164096	0.412222589
932	0.8472086595	0.4122320167
933	0.8472060761	0.4121939406
934	0.8471466584	0.4122642983
935	0.8470200729	0.4123722558
936	0.8470433233	0.4123928447
937	0.8469709887	0.4123777696
938	0.8469942391	0.4123746488
939	0.8471079077	0.4122843385
940	0.8470717404	0.4123243713
941	0.8469890723	0.4123971798
942	0.8469916557	0.4123851301
943	0.84704849	0.4123335254
944	0.8469813222	0.412426659
945	0.8470304064	0.4124247092
946	0.8469864889	0.4124760873
947	0.8469864889	0.41246923
948	0.8469606551	0.4125264771
949	0.846911571	0.4125337033
950	0.8469038208	0.4125872864
951	0.8469167377	0.4125835281
952	0.8469167377	0.4126275997
953	0.846877987	0.4126299845
954	0.8468831538	0.4126264366
955	0.8468805704	0.4126331368
956	0.8468934873	0.4126290412
957	0.8468754037	0.4126476327
958	0.8468159859	0.4126622118
959	0.8468159859	0.41266635
960	0.8468805704	0.4127080472
961	0.8468857372	0.4126894623
962	0.8469606551	0.4126729353
963	0.846952905	0.4126684258
964	0.8469606551	0.4126368433
965	0.8469425715	0.4126447347
966	0.8468728203	0.4126587799
967	0.846911571	0.4126451382
968	0.8468728203	0.4126914278
969	0.8468934873	0.4126589323
970	0.8469064042	0.4126477719
971	0.8469038208	0.4126610042
972	0.8468702369	0.4126611536
973	0.84685732	0.4127083403
974	0.846836653	0.4127210769
975	0.8468521532	0.4127098766
976	0.8468624868	0.4127111662
977	0.8468237361	0.4127193849
978	0.84685732	0.4126879952
979	0.8468469865	0.4126884782
980	0.8468030691	0.412716516
981	0.8468392364	0.4126874459
982	0.8468314862	0.4126962791
983	0.8468159859	0.4127563214
984	0.8468211527	0.4127557991
985	0.8468392364	0.4127686669
986	0.8468444031	0.4128050789
987	0.8468263195	0.4127754428
988	0.8468159859	0.4127834699
989	0.84685732	0.4127884708
990	0.8468004857	0.4128282841
991	0.8467901522	0.4127924779
992	0.8468263195	0.412767385
993	0.8468004857	0.4128012274
994	0.8468185693	0.4128024644
995	0.8468547366	0.4127557065
996	0.8468754037	0.4127617267
997	0.8468986541	0.4127351149
998	0.8468909039	0.4127284126
999	0.846911571	0.4127173176
