iter	AUC	Logloss
884	0.844265483	0.4181200276
885	0.8442447405	0.4182009481
886	0.8442317764	0.4182682829
887	0.8442317764	0.4182419177
888	0.844223998	0.418297714
889	0.844223998	0.4182978111
890	0.8441747346	0.4183616221
891	0.8441488065	0.4183599532
892	0.8441358425	0.4183674337
893	0.8441851059	0.4183896434
894	0.8441825131	0.4183914294
895	0.8441306569	0.418467624
896	0.8441384353	0.4184390017
897	0.8441047288	0.4184430526
898	0.8440891719	0.4184868734
899	0.8440891719	0.418486224
900	0.8440373157	0.4185266811
901	0.8440373157	0.4185341656
902	0.8440839863	0.418517237
903	0.8440917647	0.4184973669
904	0.8441488065	0.418391615
905	0.8440917647	0.4183887052
906	0.8441384353	0.4184022533
907	0.8441384353	0.41840251
908	0.8441099144	0.4184263113
909	0.8441047288	0.4184257347
910	0.8441047288	0.4184861657
911	0.8440399085	0.4185844641
912	0.844006202	0.4186221195
913	0.8440917647	0.4185757022
914	0.8440450941	0.4186086095
915	0.8441176928	0.4185808496
916	0.8440891719	0.4185498562
917	0.8440995431	0.4185180028
918	0.8440891719	0.4185181282
919	0.8441591778	0.4184739152
920	0.8441254712	0.4184929789
921	0.8440969503	0.4185088704
922	0.8440554654	0.4185435615
923	0.8440969503	0.41848847
924	0.8440010164	0.4185639181
925	0.8439673099	0.4186923132
926	0.8439750883	0.4186725966
927	0.8439543458	0.4186496475
928	0.8439413818	0.4186613335
929	0.8439569386	0.4186701538
930	0.8438921184	0.4187599692
931	0.8438584119	0.4188059137
932	0.8439491602	0.4187749338
933	0.843964717	0.4187335759
934	0.8439284177	0.4187474428
935	0.8439076752	0.4187568555
936	0.8439336033	0.4187057505
937	0.8439543458	0.4186845837
938	0.8439724955	0.4186808594
939	0.8438454478	0.4188519498
940	0.8438350766	0.4187630706
941	0.84380137	0.4188311703
942	0.843746921	0.4189256567
943	0.8437028433	0.41896317
944	0.8437546995	0.4189410366
945	0.8437417354	0.4189272812
946	0.843746921	0.4189036389
947	0.8437546995	0.4188837622
948	0.8437650707	0.4188965027
949	0.8437572923	0.4188877476
950	0.8437391426	0.4189224874
951	0.843842855	0.4188149761
952	0.8438532262	0.4188088399
953	0.8438610047	0.4187534154
954	0.843897304	0.4187322515
955	0.8438739687	0.4186839176
956	0.8438921184	0.4186751798
957	0.8438843399	0.4186700492
958	0.843897304	0.4186264177
959	0.843910268	0.4186407659
960	0.843938789	0.4185978967
961	0.8439724955	0.4184972297
962	0.8440269445	0.4184570054
963	0.8440554654	0.4184311994
964	0.8440632438	0.4184743225
965	0.8440891719	0.4184243281
966	0.8440969503	0.4183634726
967	0.8440295373	0.4184078996
968	0.8439854595	0.4184770416
969	0.8439076752	0.4185923682
970	0.8439076752	0.4185922651
971	0.8438402622	0.4186442874
972	0.8438947112	0.4186205
973	0.8439024896	0.4185896236
974	0.8439154537	0.4185809488
975	0.8439128609	0.4185190074
976	0.843733957	0.4186625076
977	0.8437106217	0.4186882528
978	0.8437080289	0.4186986093
979	0.8437184001	0.4187114426
980	0.8437080289	0.4186630149
981	0.8437521067	0.4187211423
982	0.8437935916	0.4187316534
983	0.8438195197	0.4187256678
984	0.8438324838	0.4186908985
985	0.8438169269	0.4186917841
986	0.8437909988	0.4186702913
987	0.8437650707	0.418665389
988	0.8437650707	0.4186660736
989	0.8437443282	0.4187095986
990	0.8437495138	0.4186766376
991	0.8437546995	0.4186546378
992	0.8437702563	0.4186521957
993	0.8438402622	0.4186350956
994	0.8438091485	0.4186725102
995	0.8438169269	0.4186897225
996	0.8437391426	0.4187499939
997	0.8437417354	0.4187242568
998	0.8436898792	0.4187497785
999	0.8436846936	0.4187980733
